Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
13693,38.036111,-0.030070,0.004212,-0.999536,0.002262,1.211469,1.058543,3.878888,1.284710,1.052531,3.850948,1.213461,1.059475,3.930660,1.136351,1.062644,3.856373,,,,,,,,,,,,,,,,,,,,,
13694,38.038889,-0.032065,0.007567,-0.999457,0.000615,1.211572,1.058592,3.878645,1.283859,1.055052,3.848910,1.213882,1.058743,3.930616,1.136411,1.063044,3.856497,,,,,,,,,,,,,,,,,,,,,
13695,38.041667,-0.034019,0.005720,-0.999405,0.000132,1.211629,1.058254,3.878460,1.284874,1.053991,3.846957,1.213902,1.058672,3.930620,1.135605,1.062361,3.857075,,,,,,,,,,,,,,,,,,,,,
13696,38.044444,0.012568,-0.014110,-0.003373,-0.999816,1.211529,1.057838,3.878534,1.135696,1.061283,3.856571,1.213874,1.058645,3.930643,1.284368,1.051944,3.850857,,,,,,,,,,,,,,,,,,,,,
13697,38.047222,0.008301,-0.012201,-0.004847,-0.999879,1.211501,1.058210,3.878872,1.135861,1.061611,3.856344,1.213891,1.058665,3.930618,1.284554,1.052411,3.851007,,,,,,,,,,,,,,,,,,,,,
13698,38.050000,0.010405,-0.012939,-0.006034,-0.999844,1.211558,1.058015,3.878973,1.135751,1.061611,3.856306,1.213881,1.058666,3.930591,1.284555,1.052303,3.851025,,,,,,,,,,,,,,,,,,,,,
13699,38.052778,0.034743,0.000026,0.999379,-0.005850,1.211601,1.057791,3.878503,1.284882,1.054103,3.846989,1.213910,1.058681,3.930586,1.135762,1.061174,3.857363,,,,,,,,,,,,,,,,,,,,,
13700,38.055556,-0.013207,0.013224,0.007700,0.999796,1.211599,1.057923,3.878416,1.136386,1.060808,3.855591,1.213413,1.059472,3.930635,1.285228,1.054070,3.849223,,,,,,,,,,,,,,,,,,,,,
13701,38.058333,0.033319,-0.005002,0.999432,-0.000008,1.211827,1.058282,3.878413,1.284903,1.054137,3.846944,1.213900,1.058685,3.930607,1.136706,1.063029,3.856397,,,,,,,,,,,,,,,,,,,,,
13702,38.061111,-0.012191,0.011739,0.004061,0.999849,1.211435,1.057986,3.878700,1.135527,1.060221,3.856154,1.213858,1.058698,3.930615,1.284614,1.052561,3.850976,,,,,,,,,,,,,,,,,,,,,
13703,38.063889,-0.031846,0.002269,-0.999483,0.003796,1.211377,1.058118,3.878451,1.285230,1.053758,3.849020,1.213440,1.059453,3.930632,1.137439,1.064551,3.856311,,,,,,,,,,,,,,,,,,,,,
13704,38.066667,-0.010320,0.011724,0.003295,0.999873,1.211498,1.058123,3.878631,1.136411,1.062741,3.856371,1.213891,1.058595,3.930620,1.284569,1.052476,3.851084,,,,,,,,,,,,,,,,,,,,,
13705,38.069444,-0.031186,0.007867,-0.999476,0.003545,1.211719,1.058571,3.878749,1.285606,1.054476,3.849365,1.213906,1.058686,3.930633,1.137358,1.064257,3.856143,,,,,,,,,,,,,,,,,,,,,
13706,38.072222,-0.030230,0.005574,-0.999527,0.001149,1.211623,1.058369,3.878853,1.284444,1.052434,3.851232,1.213433,1.059356,3.930652,1.137432,1.064194,3.856128,,,,,,,,,,,,,,,,,,,,,
13707,38.075000,-0.033766,0.001102,-0.999417,0.004857,1.211455,1.057941,3.878088,1.284793,1.054260,3.847197,1.213901,1.058714,3.930611,1.135297,1.059975,3.856012,,,,,,,,,,,,,,,,,,,,,
13708,38.077778,0.014197,-0.013613,-0.006004,-0.999788,1.211399,1.057797,3.878600,1.135177,1.060097,3.855816,1.213904,1.058696,3.930638,1.283750,1.055348,3.849447,,,,,,,,,,,,,,,,,,,,,
13709,38.080556,0.012275,-0.011222,-0.003557,-0.999855,1.211286,1.058024,3.878749,1.136340,1.062601,3.856362,1.213874,1.058657,3.930629,1.284625,1.052458,3.851219,,,,,,,,,,,,,,,,,,,,,
13710,38.083333,0.012380,-0.011233,-0.007725,-0.999830,1.211122,1.058571,3.878744,1.136387,1.062586,3.856359,1.213926,1.059333,3.930759,1.283491,1.055097,3.849359,,,,,,,,,,,,,,,,,,,,,
13711,38.086111,0.015101,-0.013887,-0.008086,-0.999757,1.211250,1.058098,3.878525,1.135379,1.060349,3.855514,1.213987,1.059288,3.930747,1.283247,1.055749,3.849175,,,,,,,,,,,,,,,,,,,,,
13712,38.088889,-0.032234,0.008735,-0.999435,0.003756,1.211612,1.058618,3.878594,1.283813,1.055333,3.848790,1.213903,1.058728,3.930629,1.137421,1.063820,3.856084,,,,,,,,,,,,,,,,,,,,,
13713,38.091667,0.010701,-0.011511,-0.007530,-0.999848,1.211584,1.058162,3.878474,1.135528,1.060797,3.855023,1.213919,1.058721,3.930636,1.284321,1.052662,3.850981,,,,,,,,,,,,,,,,,,,,,
13714,38.094444,-0.032462,0.002640,-0.999461,0.004060,1.211504,1.058174,3.878276,1.284795,1.054149,3.847049,1.213912,1.058713,3.930629,1.136343,1.062611,3.856314,,,,,,,,,,,,,,,,,,,,,
13715,38.097222,0.010821,-0.013430,-0.005830,-0.999834,1.211670,1.058289,3.878354,1.135738,1.061589,3.856689,1.214630,1.060349,3.930596,1.285272,1.054294,3.849113,,,,,,,,,,,,,,,,,,,,,
13716,38.100000,-0.030869,0.003357,-0.999507,0.004655,1.211380,1.058068,3.878071,1.284831,1.054075,3.847033,1.213832,1.058725,3.930635,1.135622,1.060759,3.854576,,,,,,,,,,,,,,,,,,,,,
13717,38.102778,-0.012146,0.012218,0.003337,0.999846,1.211398,1.057953,3.878669,1.135571,1.061935,3.856946,1.213857,1.058679,3.930650,1.284476,1.052271,3.850961,,,,,,,,,,,,,,,,,,,,,
13718,38.105556,-0.012606,0.013351,0.003666,0.999825,1.211316,1.057876,3.878441,1.135722,1.061427,3.856689,1.213897,1.058676,3.930627,1.284396,1.052035,3.850881,,,,,,,,,,,,,,,,,,,,,
13719,38.108333,-0.010086,0.012678,0.005669,0.999853,1.211513,1.058150,3.878451,1.135694,1.061508,3.856703,1.213867,1.058696,3.930602,1.285158,1.054174,3.849315,,,,,,,,,,,,,,,,,,,,,
13720,38.111111,-0.032523,-0.002355,-0.999454,0.005399,1.211404,1.058198,3.878333,1.284879,1.054098,3.847011,1.213954,1.059362,3.930761,1.135638,1.060433,3.856291,,,,,,,,,,,,,,,,,,,,,
13721,38.113889,-0.009194,0.011637,0.004959,0.999878,1.211577,1.058279,3.878637,1.135641,1.060977,3.856587,1.213889,1.058634,3.930601,1.284511,1.052413,3.851000,,,,,,,,,,,,,,,,,,,,,
13722,38.116667,0.031777,-0.004298,0.999476,-0.004394,1.211575,1.058373,3.878446,1.285436,1.054212,3.849008,1.213902,1.058694,3.930614,1.135710,1.061158,3.856642,,,,,,,,,,,,,,,,,,,,,
13723,38.119444,0.033366,-0.004628,0.999430,-0.002203,1.211637,1.058267,3.878452,1.284852,1.054049,3.846936,1.213941,1.058640,3.930587,1.136235,1.062513,3.856072,,,,,,,,,,,,,,,,,,,,,
13724,38.122222,0.006195,-0.012853,-0.002083,-0.999896,1.211714,1.058479,3.878825,1.136395,1.062947,3.856459,1.213926,1.058782,3.930616,1.284583,1.052351,3.850917,,,,,,,,,,,,,,,,,,,,,
13725,38.125000,0.005926,-0.012166,-0.001339,-0.999908,1.211662,1.058497,3.878944,1.136305,1.063105,3.856513,1.213896,1.058725,3.930681,1.284624,1.052508,3.850940,,,,,,,,,,,,,,,,,,,,,
13726,38.127778,0.008972,-0.012175,-0.003842,-0.999878,1.211400,1.058296,3.878782,1.136339,1.062680,3.856486,1.213882,1.058745,3.930624,1.284585,1.052395,3.850875,,,,,,,,,,,,,,,,,,,,,
13727,38.130556,0.008946,-0.012853,-0.005495,-0.999862,1.211603,1.058170,3.878812,1.135466,1.060690,3.855733,1.213891,1.058746,3.930649,1.284595,1.052413,3.850955,,,,,,,,,,,,,,,,,,,,,
13728,38.133333,0.010826,-0.012237,-0.006582,-0.999845,1.211675,1.058001,3.878744,1.135680,1.060187,3.855441,1.213886,1.058711,3.930632,1.284568,1.052418,3.850971,,,,,,,,,,,,,,,,,,,,,
13729,38.136111,0.011904,-0.013025,-0.006419,-0.999824,1.211489,1.058110,3.878907,1.135754,1.061577,3.856243,1.213395,1.059477,3.930632,1.284581,1.052463,3.850852,,,,,,,,,,,,,,,,,,,,,
13730,38.138889,0.011554,-0.014442,-0.008744,-0.999791,1.211637,1.057775,3.878731,1.135637,1.060618,3.855964,1.213862,1.058767,3.930631,1.285200,1.054168,3.849343,,,,,,,,,,,,,,,,,,,,,
13731,38.141667,-0.033313,-0.000933,-0.999427,0.005992,1.211635,1.057701,3.878192,1.284882,1.054073,3.846952,1.213444,1.059536,3.930639,1.135953,1.059976,3.856031,,,,,,,,,,,,,,,,,,,,,
13732,38.144444,-0.032484,0.008713,-0.999430,-0.002958,1.212047,1.058695,3.878422,1.284865,1.054019,3.846929,1.213931,1.058748,3.930628,1.137994,1.064771,3.856229,,,,,,,,,,,,,,,,,,,,,
13733,38.147222,-0.031429,0.002914,-0.999500,0.001870,1.211554,1.058060,3.878831,1.284583,1.052410,3.850881,1.213439,1.059446,3.930634,1.137697,1.064376,3.856268,,,,,,,,,,,,,,,,,,,,,
13734,38.150000,-0.033540,0.004191,-0.999428,-0.000838,1.211716,1.058177,3.878262,1.284838,1.054148,3.847039,1.213876,1.058693,3.930597,1.136445,1.062795,3.856419,,,,,,,,,,,,,,,,,,,,,
13735,38.152778,0.010551,-0.011901,-0.002917,-0.999869,1.211574,1.058199,3.878579,1.135824,1.061629,3.856769,1.213887,1.058739,3.930606,1.284590,1.052552,3.850976,,,,,,,,,,,,,,,,,,,,,
13736,38.155556,0.030873,-0.002520,0.999517,-0.002568,1.211404,1.058195,3.878439,1.283807,1.055130,3.848963,1.213871,1.058641,3.930615,1.136419,1.062573,3.856369,,,,,,,,,,,,,,,,,,,,,
13737,38.158333,0.033542,0.001056,0.999432,-0.003149,1.211477,1.058261,3.878155,1.284833,1.054247,3.847078,1.213950,1.059348,3.930727,1.136354,1.062523,3.856320,,,,,,,,,,,,,,,,,,,,,
13738,38.161111,0.033293,-0.001319,0.999421,-0.006827,1.211408,1.057921,3.878292,1.284836,1.054237,3.847051,1.213429,1.059473,3.930588,1.135168,1.059986,3.855770,,,,,,,,,,,,,,,,,,,,,
13739,38.163889,0.013013,-0.011740,-0.006186,-0.999827,1.211250,1.057922,3.878674,1.135372,1.060011,3.856048,1.213871,1.058645,3.930604,1.284558,1.052649,3.851058,,,,,,,,,,,,,,,,,,,,,
13740,38.166667,0.015733,-0.010781,-0.005037,-0.999805,1.211179,1.058220,3.878421,1.135826,1.060995,3.854087,1.213944,1.059367,3.930751,1.284745,1.052838,3.850814,,,,,,,,,,,,,,,,,,,,,
13741,38.169444,0.013474,-0.010663,-0.004723,-0.999841,1.211235,1.058032,3.878491,1.135862,1.061058,3.854149,1.213911,1.058742,3.930596,1.284503,1.052538,3.851014,,,,,,,,,,,,,,,,,,,,,
13742,38.172222,0.012272,-0.010513,-0.008509,-0.999833,1.211381,1.058071,3.878946,1.135136,1.059998,3.855814,1.213906,1.058768,3.930626,1.286615,1.054667,3.851651,,,,,,,,,,,,,,,,,,,,,
13743,38.175000,0.010732,-0.013324,-0.010197,-0.999802,1.211227,1.058259,3.878493,1.135340,1.060072,3.856081,1.213899,1.058699,3.930598,1.283439,1.055458,3.849326,,,,,,,,,,,,,,,,,,,,,
13744,38.177778,-0.032104,0.005178,-0.999469,0.001986,1.211516,1.058404,3.878589,1.283347,1.055603,3.849125,1.213901,1.058716,3.930643,1.137463,1.064233,3.856088,,,,,,,,,,,,,,,,,,,,,
13745,38.180556,0.010883,-0.014427,-0.009533,-0.999791,1.211342,1.058169,3.878453,1.135397,1.060504,3.855547,1.213856,1.058722,3.930628,1.283561,1.055186,3.849119,,,,,,,,,,,,,,,,,,,,,
13746,38.183333,-0.031513,0.002856,-0.999471,0.007493,1.211343,1.058224,3.878479,1.285246,1.054448,3.849093,1.213916,1.058693,3.930603,1.137261,1.064263,3.856258,,,,,,,,,,,,,,,,,,,,,
13747,38.186111,-0.032756,0.004542,-0.999452,0.001235,1.211655,1.058363,3.878392,1.284796,1.053917,3.846936,1.213425,1.059605,3.930639,1.137447,1.064251,3.856107,,,,,,,,,,,,,,,,,,,,,
13748,38.188889,0.010199,-0.011746,-0.006222,-0.999860,1.211676,1.058093,3.878625,1.136332,1.062627,3.856371,1.213890,1.058734,3.930620,1.284444,1.052243,3.850964,,,,,,,,,,,,,,,,,,,,,
13749,38.191667,-0.033088,0.005002,-0.999440,0.000215,1.211765,1.058293,3.878403,1.284831,1.053851,3.846931,1.213414,1.059534,3.930633,1.136905,1.064632,3.855857,,,,,,,,,,,,,,,,,,,,,
13750,38.194444,0.013688,-0.013834,-0.006276,-0.999791,1.211592,1.057705,3.878290,1.135263,1.059945,3.856052,1.213897,1.058731,3.930588,1.284456,1.052276,3.850914,,,,,,,,,,,,,,,,,,,,,
13751,38.197222,-0.032749,0.002091,-0.999457,0.002890,1.211457,1.058093,3.878214,1.284928,1.054065,3.846989,1.213911,1.058689,3.930626,1.135758,1.061555,3.856772,,,,,,,,,,,,,,,,,,,,,
13752,38.200000,0.014215,-0.011557,-0.005526,-0.999817,1.211563,1.058407,3.878617,1.136355,1.062597,3.856336,1.213977,1.059337,3.930736,1.284561,1.052367,3.850921,,,,,,,,,,,,,,,,,,,,,
13753,38.202778,-0.032676,0.005400,-0.999450,0.001855,1.211686,1.058295,3.878374,1.284873,1.054174,3.846999,1.213871,1.058699,3.930595,1.136392,1.062559,3.856332,,,,,,,,,,,,,,,,,,,,,
13754,38.205556,-0.007155,0.011029,0.002121,0.999911,1.211591,1.058412,3.878722,1.137363,1.064378,3.856323,1.213897,1.058658,3.930630,1.284582,1.052488,3.850957,,,,,,,,,,,,,,,,,,,,,
13755,38.208333,-0.031334,0.004246,-0.999496,0.002687,1.211627,1.058619,3.878598,1.285499,1.054200,3.849225,1.213990,1.059356,3.930741,1.137389,1.064144,3.856198,,,,,,,,,,,,,,,,,,,,,
13756,38.211111,0.009329,-0.012748,-0.004383,-0.999866,1.211519,1.058132,3.878582,1.135715,1.060995,3.856650,1.213897,1.058561,3.930599,1.284580,1.052362,3.850876,,,,,,,,,,,,,,,,,,,,,
13757,38.213889,-0.032335,0.004578,-0.999466,0.000753,1.211567,1.058219,3.878223,1.284871,1.054050,3.846929,1.213898,1.058613,3.930610,1.136002,1.061510,3.856727,,,,,,,,,,,,,,,,,,,,,
13758,38.216667,-0.033055,0.005854,-0.999436,0.000798,1.211578,1.058382,3.878410,1.284836,1.054044,3.846973,1.213885,1.058605,3.930600,1.136275,1.062761,3.856380,,,,,,,,,,,,,,,,,,,,,
13759,38.219444,-0.033719,0.002867,-0.999427,-0.000942,1.211440,1.058651,3.878414,1.284831,1.054069,3.846924,1.213982,1.059308,3.930728,1.135613,1.062527,3.857076,,,,,,,,,,,,,,,,,,,,,
13760,38.222222,0.005146,-0.012375,-0.001170,-0.999910,1.211637,1.058588,3.878840,1.136391,1.063075,3.856529,1.213891,1.058738,3.930641,1.284601,1.052379,3.850976,,,,,,,,,,,,,,,,,,,,,
13761,38.225000,0.034172,-0.003315,0.999409,-0.001763,1.211497,1.058231,3.878443,1.284839,1.054168,3.847011,1.213879,1.058697,3.930584,1.135429,1.060648,3.855639,,,,,,,,,,,,,,,,,,,,,
13762,38.227778,-0.008198,0.012351,0.004828,0.999878,1.211584,1.058278,3.878731,1.135752,1.061244,3.856572,1.213880,1.058660,3.930600,1.284553,1.052320,3.850994,,,,,,,,,,,,,,,,,,,,,
13763,38.230556,0.033682,-0.004183,0.999420,-0.002833,1.211544,1.058207,3.878472,1.284869,1.054099,3.847053,1.213935,1.058700,3.930629,1.135862,1.061543,3.856370,,,,,,,,,,,,,,,,,,,,,
13764,38.233333,-0.010355,0.013671,0.006721,0.999830,1.211698,1.058102,3.878795,1.135777,1.061600,3.856320,1.213880,1.058704,3.930619,1.284591,1.052400,3.850919,,,,,,,,,,,,,,,,,,,,,
13765,38.236111,-0.014730,0.013552,0.008955,0.999760,1.211652,1.058009,3.878921,1.135664,1.060511,3.856068,1.214001,1.059304,3.930722,1.284552,1.052386,3.850941,,,,,,,,,,,,,,,,,,,,,
13766,38.238889,-0.012068,0.011739,0.008823,0.999819,1.211576,1.057814,3.878614,1.135821,1.059641,3.856526,1.213862,1.058692,3.930609,1.284606,1.052435,3.850836,,,,,,,,,,,,,,,,,,,,,
13767,38.241667,0.029790,-0.010358,0.999500,0.002157,1.212360,1.058711,3.878693,1.284634,1.052482,3.850863,1.213902,1.058724,3.930634,1.138041,1.064727,3.856234,,,,,,,,,,,,,,,,,,,,,
13768,38.244444,0.033218,-0.001331,0.999447,-0.000321,1.211753,1.058460,3.878423,1.284864,1.054016,3.846918,1.213954,1.059363,3.930769,1.136706,1.062989,3.856353,,,,,,,,,,,,,,,,,,,,,
13769,38.247222,0.033126,-0.007375,0.999420,0.002779,1.211907,1.058484,3.878466,1.285619,1.053419,3.848795,1.213873,1.058745,3.930653,1.137617,1.064461,3.856035,,,,,,,,,,,,,,,,,,,,,
13770,38.250000,-0.007869,0.011571,0.000595,0.999902,1.211650,1.058342,3.878758,1.137545,1.064380,3.856147,1.213915,1.058679,3.930611,1.284697,1.052658,3.850963,,,,,,,,,,,,,,,,,,,,,
13771,38.252778,0.031151,-0.006318,0.999495,0.000498,1.211589,1.058474,3.878445,1.285441,1.053690,3.849078,1.213903,1.058683,3.930618,1.137360,1.064338,3.856307,,,,,,,,,,,,,,,,,,,,,
13772,38.255556,0.031478,-0.002600,0.999497,-0.002888,1.211482,1.057927,3.877911,1.284848,1.054271,3.847044,1.213891,1.058662,3.930639,1.135741,1.060860,3.854497,,,,,,,,,,,,,,,,,,,,,
13773,38.258333,0.030193,-0.010153,0.999492,-0.000758,1.211627,1.058863,3.878743,1.283809,1.055113,3.849015,1.213922,1.058710,3.930652,1.137329,1.064276,3.856322,,,,,,,,,,,,,,,,,,,,,
13774,38.261111,-0.014563,0.011032,0.005085,0.999820,1.211325,1.058222,3.878787,1.136382,1.062521,3.856308,1.213463,1.059535,3.930642,1.284585,1.052519,3.851119,,,,,,,,,,,,,,,,,,,,,
13775,38.263889,-0.011163,0.011227,0.005061,0.999862,1.211391,1.058099,3.878697,1.136441,1.062606,3.856304,1.213920,1.058689,3.930617,1.284586,1.052678,3.851164,,,,,,,,,,,,,,,,,,,,,
13776,38.266667,-0.011563,0.010681,0.005938,0.999859,1.211296,1.058165,3.878439,1.135711,1.060748,3.854472,1.213437,1.059511,3.930660,1.285089,1.053703,3.850459,,,,,,,,,,,,,,,,,,,,,
13777,38.269444,-0.013033,0.011303,0.005991,0.999833,1.211466,1.057815,3.878624,1.135666,1.060709,3.854474,1.213886,1.058618,3.930622,1.284988,1.053058,3.850640,,,,,,,,,,,,,,,,,,,,,
13778,38.272222,-0.019703,0.011560,0.004096,0.999731,1.211298,1.058328,3.878854,1.136385,1.062557,3.856335,1.214014,1.059307,3.930760,1.284631,1.052456,3.851215,,,,,,,,,,,,,,,,,,,,,
13779,38.275000,-0.011739,0.007367,0.008897,0.999864,1.211356,1.058228,3.878897,1.135832,1.060444,3.854331,1.213934,1.058645,3.930589,1.285170,1.056030,3.851596,,,,,,,,,,,,,,,,,,,,,
13780,38.277778,-0.010700,0.012938,0.008500,0.999823,1.211008,1.058707,3.878491,1.136393,1.062539,3.856317,1.213994,1.059298,3.930758,1.283318,1.055649,3.849286,,,,,,,,,,,,,,,,,,,,,
13781,38.280556,-0.011496,0.013233,0.006699,0.999824,1.211263,1.058816,3.878193,1.135828,1.061088,3.854126,1.214012,1.059363,3.930769,1.283465,1.055948,3.848635,,,,,,,,,,,,,,,,,,,,,
13782,38.283333,-0.009814,0.013158,0.006235,0.999846,1.211300,1.058319,3.878497,1.136395,1.062619,3.856300,1.213928,1.058683,3.930614,1.283664,1.055135,3.849038,,,,,,,,,,,,,,,,,,,,,
13783,38.286111,-0.013767,0.013317,0.005506,0.999801,1.211422,1.058506,3.878406,1.135713,1.061604,3.856699,1.213998,1.059430,3.930796,1.284053,1.054351,3.849076,,,,,,,,,,,,,,,,,,,,,
13784,38.288889,-0.011025,0.010224,0.006877,0.999863,1.211612,1.058029,3.878474,1.135882,1.060684,3.854409,1.213919,1.058736,3.930593,1.284608,1.052540,3.850890,,,,,,,,,,,,,,,,,,,,,
13785,38.291667,-0.009762,0.011741,0.005491,0.999868,1.211636,1.058232,3.878530,1.135733,1.061510,3.856724,1.213940,1.058529,3.930593,1.284680,1.052567,3.850914,,,,,,,,,,,,,,,,,,,,,
13786,38.294444,-0.012799,0.013893,0.005270,0.999808,1.211483,1.057904,3.878328,1.135300,1.060161,3.856081,1.213894,1.058721,3.930602,1.284550,1.052297,3.850886,,,,,,,,,,,,,,,,,,,,,
13787,38.297222,-0.011090,0.011697,0.007018,0.999845,1.211449,1.058068,3.878598,1.135273,1.060069,3.856095,1.213868,1.058685,3.930595,1.284553,1.052483,3.850868,,,,,,,,,,,,,,,,,,,,,
13788,38.300000,-0.011449,0.011948,0.007102,0.999838,1.211582,1.058105,3.878556,1.135248,1.060060,3.856082,1.213918,1.058735,3.930610,1.284648,1.052491,3.850958,,,,,,,,,,,,,,,,,,,,,
13789,38.302778,-0.010494,0.010677,0.003257,0.999883,1.211566,1.058289,3.878802,1.136374,1.062571,3.856325,1.213443,1.059423,3.930708,1.284608,1.052381,3.850945,,,,,,,,,,,,,,,,,,,,,
13790,38.305556,-0.011558,0.010636,0.005567,0.999861,1.211567,1.058155,3.878376,1.135797,1.061113,3.854197,1.213448,1.059470,3.930682,1.284664,1.052429,3.850918,,,,,,,,,,,,,,,,,,,,,
13791,38.308333,0.030752,-0.003068,0.999512,-0.004616,1.211369,1.057995,3.878008,1.284802,1.053932,3.846971,1.213899,1.058726,3.930620,1.135813,1.060977,3.854107,,,,,,,,,,,,,,,,,,,,,
13792,38.311111,0.033133,-0.004873,0.999438,-0.001470,1.211721,1.058380,3.878413,1.284854,1.054087,3.846969,1.213913,1.058739,3.930610,1.137262,1.064163,3.856333,,,,,,,,,,,,,,,,,,,,,
13793,38.313889,0.032377,-0.003096,0.999457,-0.005374,1.211653,1.058198,3.878598,1.285488,1.054119,3.849082,1.213918,1.058733,3.930640,1.135535,1.060680,3.855593,,,,,,,,,,,,,,,,,,,,,
13794,38.316667,0.032711,-0.001955,0.999461,-0.002173,1.211495,1.058156,3.878205,1.284884,1.054018,3.846902,1.213467,1.059517,3.930644,1.135733,1.060992,3.856603,,,,,,,,,,,,,,,,,,,,,
13795,38.319444,0.033366,-0.005759,0.999427,0.000436,1.211697,1.058295,3.878367,1.285419,1.053492,3.848678,1.213940,1.058658,3.930597,1.137466,1.064308,3.856201,,,,,,,,,,,,,,,,,,,,,
13796,38.322222,0.032562,-0.005151,0.999456,-0.000875,1.211677,1.058436,3.878333,1.284873,1.054044,3.846939,1.213908,1.058721,3.930597,1.136244,1.062592,3.856086,,,,,,,,,,,,,,,,,,,,,
13797,38.325000,-0.006386,0.012641,0.002125,0.999897,1.211640,1.058445,3.878804,1.136299,1.062945,3.856424,1.213884,1.058658,3.930600,1.284587,1.052384,3.850942,,,,,,,,,,,,,,,,,,,,,
13798,38.327778,0.032242,-0.010852,0.999420,0.001649,1.211578,1.058887,3.878644,1.285353,1.054178,3.849072,1.213410,1.059596,3.930603,1.136827,1.064603,3.856384,,,,,,,,,,,,,,,,,,,,,
13799,38.330556,0.033804,-0.001338,0.999426,-0.001939,1.211511,1.058517,3.878534,1.284886,1.054119,3.846917,1.213963,1.059319,3.930709,1.136223,1.063071,3.856220,,,,,,,,,,,,,,,,,,,,,
13800,38.333333,0.032253,-0.005499,0.999461,-0.002847,1.211492,1.058488,3.878531,1.285311,1.054161,3.849011,1.213897,1.058685,3.930656,1.136412,1.062993,3.856562,,,,,,,,,,,,,,,,,,,,,
13801,38.336111,0.033749,-0.003430,0.999423,-0.001668,1.211518,1.058177,3.878371,1.284873,1.054106,3.846979,1.213908,1.058751,3.930606,1.135761,1.061231,3.856612,,,,,,,,,,,,,,,,,,,,,
13802,38.338889,0.033542,-0.003755,0.999428,-0.002313,1.211435,1.058073,3.878494,1.285174,1.053572,3.848799,1.213899,1.058653,3.930628,1.135727,1.061261,3.856601,,,,,,,,,,,,,,,,,,,,,
13803,38.341667,-0.010442,0.015365,0.004979,0.999815,1.211573,1.058035,3.878573,1.135750,1.061612,3.856204,1.213895,1.058669,3.930609,1.283884,1.054919,3.848858,,,,,,,,,,,,,,,,,,,,,
13804,38.344444,-0.013462,0.011146,0.007833,0.999817,1.211635,1.057876,3.879093,1.135562,1.060721,3.855993,1.213443,1.059493,3.930628,1.284509,1.052266,3.850979,,,,,,,,,,,,,,,,,,,,,
13805,38.347222,-0.015685,0.013741,0.006039,0.999764,1.211586,1.057767,3.878804,1.135867,1.061283,3.857234,1.213879,1.058742,3.930600,1.284675,1.052387,3.850939,,,,,,,,,,,,,,,,,,,,,
13806,38.350000,-0.012472,0.011131,0.007854,0.999829,1.211457,1.057853,3.878693,1.135989,1.060167,3.856010,1.213882,1.058645,3.930587,1.284472,1.052305,3.850988,,,,,,,,,,,,,,,,,,,,,
13807,38.352778,-0.011547,0.011559,0.007553,0.999838,1.211515,1.057947,3.878618,1.136537,1.060971,3.854368,1.213887,1.058716,3.930623,1.284570,1.052383,3.850881,,,,,,,,,,,,,,,,,,,,,
13808,38.355556,0.031866,-0.003750,0.999474,-0.004713,1.211670,1.058271,3.878511,1.284820,1.052740,3.850511,1.213905,1.058768,3.930657,1.136929,1.063311,3.856481,,,,,,,,,,,,,,,,,,,,,
13809,38.358333,0.034439,-0.001302,0.999404,-0.002172,1.211879,1.057870,3.878361,1.284841,1.054093,3.846973,1.213890,1.058740,3.930602,1.136697,1.062990,3.856434,,,,,,,,,,,,,,,,,,,,,
13810,38.361111,-0.012247,0.013345,0.005456,0.999821,1.211601,1.057813,3.878464,1.135462,1.060168,3.856166,1.213880,1.058729,3.930627,1.284591,1.052396,3.850916,,,,,,,,,,,,,,,,,,,,,
13811,38.363889,0.030373,-0.001742,0.999537,0.000918,1.211740,1.058611,3.878744,1.284526,1.052407,3.851008,1.213466,1.059537,3.930699,1.137548,1.064430,3.856174,,,,,,,,,,,,,,,,,,,,,
13812,38.366667,-0.013291,0.011993,0.004498,0.999830,1.211503,1.057998,3.878601,1.135420,1.060164,3.856077,1.213448,1.059529,3.930660,1.284514,1.052402,3.851003,,,,,,,,,,,,,,,,,,,,,
13813,38.369444,-0.014257,0.012468,0.007252,0.999794,1.211630,1.057721,3.878729,1.135305,1.059961,3.856039,1.213859,1.058694,3.930638,1.284641,1.052598,3.850998,,,,,,,,,,,,,,,,,,,,,
13814,38.372222,-0.008588,0.011659,0.000822,0.999895,1.211704,1.058262,3.878785,1.137450,1.064091,3.856165,1.213888,1.058730,3.930621,1.284606,1.052495,3.851125,,,,,,,,,,,,,,,,,,,,,
