Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16852,46.811111,0.018638,0.260501,-0.021329,-0.965058,1.775486,1.045250,3.985615,1.723308,1.045253,3.925728,1.750457,1.045797,4.030989,1.852550,1.042761,3.997956,,,
16853,46.813889,0.018321,0.260661,-0.022566,-0.964993,1.775396,1.045452,3.985610,1.723306,1.045262,3.925701,1.750427,1.045916,4.030967,1.852595,1.042784,3.997938,,,
16854,46.816667,0.018598,0.259866,-0.021237,-0.965232,1.775591,1.045343,3.985830,1.722548,1.045946,3.926454,1.750483,1.045879,4.031003,1.852566,1.042775,3.997910,,,
16855,46.819444,0.019005,0.260932,-0.023004,-0.964896,1.775410,1.045479,3.985658,1.723365,1.045121,3.925650,1.750289,1.045497,4.030839,1.853267,1.046355,3.999646,,,
16856,46.822222,0.020170,0.260506,-0.021704,-0.965017,1.775487,1.045350,3.985623,1.723345,1.045102,3.925667,1.750341,1.045506,4.030877,1.852538,1.042816,3.997921,,,
16857,46.825000,0.018905,0.259883,-0.021365,-0.965219,1.775583,1.045337,3.985840,1.722542,1.045896,3.926461,1.750308,1.045457,4.030893,1.852546,1.042807,3.997911,,,
16858,46.827778,0.018473,0.260476,-0.021625,-0.965061,1.775461,1.045299,3.985613,1.723312,1.045173,3.925651,1.750295,1.045277,4.030822,1.852586,1.042704,3.997879,,,
16859,46.830556,0.019389,0.260653,-0.020887,-0.965012,1.775476,1.045306,3.985653,1.723307,1.045272,3.925685,1.750332,1.045399,4.030854,1.852507,1.042464,3.997938,,,
16860,46.833333,0.022213,0.260238,-0.019630,-0.965089,1.775398,1.046019,3.985500,1.723330,1.045225,3.925688,1.750194,1.044563,4.030598,1.853294,1.046284,3.999604,,,
16861,46.836111,0.018910,0.260936,-0.021877,-0.964923,1.775468,1.045410,3.985581,1.723299,1.045406,3.925726,1.750208,1.045470,4.030614,1.852550,1.042748,3.997985,,,
16862,46.838889,0.019888,0.260924,-0.021877,-0.964906,1.775462,1.045267,3.985524,1.723345,1.045048,3.925653,1.750212,1.045398,4.030583,1.852570,1.042821,3.997975,,,
16863,46.841667,0.019816,0.260644,-0.021282,-0.964997,1.775460,1.045303,3.985535,1.723298,1.045236,3.925678,1.750198,1.045423,4.030619,1.852541,1.042742,3.997928,,,
16864,46.844444,0.019605,0.260973,-0.021607,-0.964905,1.775438,1.045280,3.985549,1.723324,1.045117,3.925634,1.750173,1.045305,4.030578,1.852511,1.042509,3.997910,,,
16865,46.847222,0.017952,0.260753,-0.023151,-0.964961,1.775435,1.045472,3.985634,1.723280,1.045233,3.925687,1.750332,1.045241,4.030775,1.853293,1.046361,3.999599,,,
16866,46.850000,0.025520,0.260403,-0.020236,-0.964951,1.775560,1.045503,3.985500,1.723348,1.045042,3.925681,1.750470,1.046012,4.030931,1.852511,1.042603,3.997902,,,
16867,46.852778,0.024730,0.259512,-0.021415,-0.965186,1.775569,1.045665,3.985276,1.723323,1.045179,3.925673,1.751362,1.047541,4.029674,1.852539,1.042642,3.997928,,,
16868,46.855556,0.018123,0.260616,-0.022069,-0.965020,1.775460,1.045350,3.985635,1.722505,1.045883,3.926179,1.750284,1.045329,4.030829,1.852563,1.042669,3.997875,,,
16869,46.858333,0.019036,0.260130,-0.021525,-0.965146,1.775593,1.045325,3.985813,1.722583,1.045850,3.926407,1.750437,1.045911,4.031027,1.852542,1.042751,3.997914,,,
16870,46.861111,0.024303,0.259803,-0.020140,-0.965146,1.775664,1.045580,3.985708,1.722636,1.045832,3.926317,1.750529,1.045985,4.030984,1.852561,1.042709,3.997905,,,
16871,46.863889,0.024671,0.259636,-0.019504,-0.965194,1.775673,1.045604,3.985710,1.722626,1.045909,3.926334,1.750477,1.046048,4.031002,1.852520,1.042670,3.997878,,,
16872,46.866667,0.028481,0.261275,-0.023565,-0.964556,1.775673,1.045437,3.985509,1.723292,1.045161,3.925688,1.750090,1.044276,4.030282,1.852540,1.042651,3.997907,,,
16873,46.869444,0.018397,0.260632,-0.020662,-0.965042,1.775464,1.045313,3.985651,1.722516,1.046010,3.926191,1.750308,1.045397,4.030852,1.852574,1.042614,3.997930,,,
16874,46.872222,0.020985,0.258927,-0.017132,-0.965517,1.775400,1.044890,3.985403,1.723304,1.045144,3.925631,1.750433,1.045823,4.030997,1.852523,1.042803,3.997893,,,
16875,46.875000,0.019724,0.260280,-0.020721,-0.965109,1.775480,1.045347,3.985641,1.723285,1.045319,3.925746,1.750490,1.046052,4.030971,1.852551,1.042710,3.997937,,,
16876,46.877778,0.019096,0.259905,-0.020923,-0.965219,1.775588,1.045282,3.985833,1.722552,1.045883,3.926450,1.750326,1.045333,4.030848,1.852563,1.042804,3.997974,,,
16877,46.880556,0.018644,0.261087,-0.023745,-0.964843,1.775417,1.045381,3.985548,1.723313,1.045030,3.925652,1.750224,1.045356,4.030607,1.852549,1.042608,3.997885,,,
16878,46.883333,0.028169,0.261035,-0.022412,-0.964658,1.775758,1.045362,3.985579,1.723314,1.045215,3.925706,1.750478,1.046130,4.030980,1.852516,1.042770,3.997974,,,
16879,46.886111,0.018577,0.260760,-0.023223,-0.964945,1.775426,1.045474,3.985618,1.723274,1.045264,3.925705,1.750325,1.045446,4.030767,1.852551,1.042691,3.997905,,,
16880,46.888889,0.019056,0.259999,-0.020731,-0.965198,1.775566,1.045290,3.985798,1.722542,1.045920,3.926405,1.750302,1.045306,4.030829,1.852511,1.042644,3.997885,,,
16881,46.891667,0.020546,0.260545,-0.020982,-0.965015,1.775448,1.045324,3.985533,1.723281,1.045218,3.925675,1.750226,1.045429,4.030590,1.852588,1.042689,3.997881,,,
16882,46.894444,0.018568,0.260663,-0.022742,-0.964983,1.775441,1.045451,3.985640,1.723287,1.045220,3.925647,1.750305,1.045406,4.030819,1.853221,1.046195,3.999609,,,
16883,46.897222,0.025853,0.259745,-0.018778,-0.965149,1.775675,1.045629,3.985693,1.722649,1.045927,3.926301,1.751365,1.047820,4.029691,1.852560,1.042601,3.997956,,,
16884,46.900000,0.018252,0.259997,-0.023070,-0.965161,1.775512,1.045466,3.985894,1.722479,1.045854,3.926507,1.750292,1.045413,4.030877,1.853241,1.046339,3.999591,,,
16885,46.902778,0.024483,0.259721,-0.019275,-0.965181,1.775640,1.045546,3.985698,1.722604,1.045898,3.926314,1.750487,1.045976,4.030986,1.852542,1.042619,3.997892,,,
16886,46.905556,0.019190,0.260426,-0.021392,-0.965066,1.775451,1.045332,3.985604,1.723248,1.045237,3.925664,1.750440,1.045889,4.031027,1.852495,1.042768,3.997939,,,
16887,46.908333,0.021530,0.260852,-0.022166,-0.964884,1.775697,1.045074,3.985782,1.722783,1.045296,3.926289,1.750162,1.045414,4.030646,1.852537,1.042656,3.997939,,,
16888,46.911111,0.019983,0.261755,-0.023653,-0.964637,1.775595,1.044822,3.985656,1.723332,1.045182,3.925722,1.750162,1.045204,4.030846,1.852488,1.042556,3.997977,,,
16889,46.913889,0.017724,0.260796,-0.023224,-0.964952,1.775438,1.045437,3.985639,1.723301,1.045210,3.925671,1.750498,1.045790,4.031020,1.852540,1.042631,3.997975,,,
16890,46.916667,0.019365,0.260715,-0.021788,-0.964976,1.775483,1.045279,3.985644,1.723310,1.045073,3.925635,1.750296,1.045373,4.030808,1.852528,1.042531,3.997918,,,
16891,46.919444,0.023903,0.260673,-0.021868,-0.964883,1.775519,1.045689,3.985504,1.723338,1.045127,3.925634,1.750451,1.046011,4.030961,1.852519,1.042576,3.997946,,,
16892,46.922222,0.019518,0.260841,-0.021854,-0.964937,1.775462,1.045331,3.985543,1.723346,1.045195,3.925675,1.750202,1.045437,4.030589,1.852558,1.042794,3.997874,,,
16893,46.925000,0.018871,0.260410,-0.021203,-0.965081,1.775483,1.045301,3.985612,1.723281,1.045280,3.925677,1.750350,1.045371,4.030842,1.852577,1.042814,3.997908,,,
16894,46.927778,0.023566,0.260750,-0.021680,-0.964875,1.775511,1.045651,3.985558,1.723357,1.045164,3.925645,1.750212,1.044392,4.030611,1.852558,1.042663,3.997976,,,
16895,46.930556,0.019454,0.260918,-0.021846,-0.964918,1.775471,1.045260,3.985545,1.723309,1.045238,3.925679,1.750203,1.045306,4.030563,1.852544,1.042766,3.997973,,,
16896,46.933333,0.024627,0.260203,-0.021696,-0.964996,1.775571,1.045708,3.985687,1.722589,1.045724,3.926253,1.751245,1.047581,4.029717,1.853211,1.046197,3.999650,,,
16897,46.936111,0.019641,0.260192,-0.020615,-0.965137,1.775554,1.045287,3.985776,1.722556,1.045882,3.926360,1.750169,1.045390,4.030605,1.852546,1.042685,3.997977,,,
16898,46.938889,0.019200,0.260694,-0.021868,-0.964983,1.775457,1.045348,3.985661,1.723326,1.045184,3.925702,1.750264,1.045418,4.030873,1.852544,1.042808,3.997947,,,
16899,46.941667,0.015549,0.260293,-0.020714,-0.965182,1.775246,1.045733,3.985606,1.723328,1.045167,3.925679,1.750304,1.045449,4.030847,1.852526,1.042722,3.997966,,,
16900,46.944444,0.019766,0.260780,-0.021919,-0.964947,1.775500,1.045326,3.985651,1.723352,1.045110,3.925697,1.750327,1.045474,4.030855,1.852531,1.042610,3.997957,,,
16901,46.947222,0.018475,0.260652,-0.023142,-0.964979,1.775405,1.045434,3.985637,1.723313,1.045153,3.925693,1.750311,1.045370,4.030852,1.852553,1.042735,3.997916,,,
16902,46.950000,0.018984,0.260941,-0.021597,-0.964926,1.775476,1.045242,3.985641,1.723330,1.045132,3.925655,1.750316,1.045258,4.030797,1.852516,1.042592,3.998011,,,
16903,46.952778,0.026959,0.258589,-0.017705,-0.965449,1.775610,1.045457,3.985202,1.723343,1.045262,3.925653,1.750100,1.044262,4.030238,1.852537,1.042656,3.997860,,,
16904,46.955556,0.025524,0.260388,-0.019701,-0.964966,1.775595,1.045501,3.985523,1.723307,1.045191,3.925684,1.750227,1.044449,4.030571,1.852564,1.042714,3.997996,,,
16905,46.958333,0.019604,0.260324,-0.021957,-0.965073,1.775487,1.045333,3.985630,1.723275,1.045142,3.925676,1.750320,1.045453,4.030838,1.852572,1.042636,3.997894,,,
16906,46.961111,0.023784,0.259931,-0.021226,-0.965101,1.775576,1.045725,3.985709,1.722559,1.045876,3.926308,1.750507,1.046075,4.031009,1.852575,1.042859,3.997995,,,
16907,46.963889,0.019317,0.260771,-0.021310,-0.964972,1.775457,1.045302,3.985550,1.723322,1.045295,3.925702,1.750183,1.045451,4.030620,1.852514,1.042766,3.997921,,,
16908,46.966667,0.018440,0.260607,-0.022696,-0.965002,1.775497,1.045439,3.985773,1.722541,1.045861,3.926318,1.750178,1.045456,4.030595,1.852544,1.042673,3.997962,,,
16909,46.969444,0.018656,0.259897,-0.021314,-0.965221,1.775558,1.045311,3.985827,1.722518,1.045898,3.926447,1.750413,1.045868,4.031059,1.852590,1.042693,3.997874,,,
16910,46.972222,0.024482,0.260320,-0.020455,-0.964995,1.775581,1.045517,3.985504,1.723309,1.045143,3.925648,1.750216,1.044384,4.030585,1.852560,1.042725,3.997938,,,
16911,46.975000,0.018820,0.260669,-0.023083,-0.964969,1.775426,1.045372,3.985623,1.723381,1.044942,3.925592,1.750472,1.045863,4.031037,1.852584,1.042794,3.997997,,,
16912,46.977778,0.019808,0.260479,-0.021176,-0.965044,1.775460,1.045255,3.985620,1.723292,1.045126,3.925664,1.750320,1.045413,4.030840,1.852532,1.042630,3.997872,,,
16913,46.980556,0.025256,0.260446,-0.021109,-0.964927,1.775547,1.045740,3.985631,1.722598,1.045778,3.926168,1.750123,1.044205,4.030214,1.853279,1.046331,3.999588,,,
16914,46.983333,0.016097,0.260107,-0.019785,-0.965243,1.775331,1.045516,3.985544,1.723335,1.045123,3.925675,1.750304,1.045348,4.030788,1.852600,1.042839,3.997920,,,
16915,46.986111,0.019586,0.260644,-0.021408,-0.964999,1.775458,1.045237,3.985634,1.723328,1.044999,3.925639,1.750304,1.045350,4.030839,1.852566,1.042649,3.997972,,,
16916,46.988889,0.017723,0.260793,-0.023212,-0.964953,1.775406,1.045472,3.985651,1.723246,1.045316,3.925709,1.750306,1.045365,4.030834,1.852578,1.042857,3.997986,,,
16917,46.991667,0.026437,0.258596,-0.018000,-0.965456,1.775582,1.045410,3.985214,1.723303,1.045167,3.925668,1.751255,1.047561,4.029718,1.852539,1.042678,3.997927,,,
16918,46.994444,0.019764,0.262170,-0.025805,-0.964474,1.775506,1.045045,3.985525,1.722742,1.044936,3.925898,1.750081,1.045425,4.030545,1.852551,1.042804,3.997919,,,
16919,46.997222,0.026636,0.260800,-0.019312,-0.964832,1.775547,1.045537,3.985396,1.722651,1.045693,3.925886,1.750106,1.044299,4.030222,1.852537,1.042628,3.997937,,,
16920,47.000000,0.019955,0.260794,-0.022941,-0.964916,1.775478,1.045485,3.985481,1.723320,1.045213,3.925721,1.750175,1.044925,4.030650,1.852543,1.042802,3.997958,,,
16921,47.002778,0.018014,0.260700,-0.021777,-0.965006,1.775474,1.045314,3.985628,1.723324,1.045248,3.925618,1.750281,1.045295,4.030853,1.852552,1.042689,3.997902,,,
16922,47.005556,0.028402,0.256875,-0.013146,-0.965938,1.775546,1.045097,3.984994,1.723344,1.045310,3.925753,1.751366,1.047601,4.029681,1.852530,1.042773,3.997932,,,
16923,47.008333,0.019487,0.260729,-0.023544,-0.964928,1.775411,1.045433,3.985640,1.723279,1.045056,3.925650,1.750317,1.045444,4.030816,1.852555,1.042722,3.997978,,,
16924,47.011111,0.028418,0.258696,-0.015348,-0.965419,1.775514,1.045135,3.985335,1.723293,1.045056,3.925638,1.750506,1.046079,4.030986,1.852562,1.042743,3.998015,,,
16925,47.013889,0.025091,0.259266,-0.021573,-0.965239,1.775555,1.045642,3.985367,1.723313,1.045033,3.925618,1.751281,1.047628,4.029798,1.852504,1.042516,3.997990,,,
16926,47.016667,0.026606,0.258390,-0.017968,-0.965507,1.775647,1.045401,3.985251,1.723317,1.045179,3.925627,1.751301,1.047655,4.029727,1.852550,1.042743,3.997878,,,
16927,47.019444,0.018492,0.260035,-0.021035,-0.965193,1.775569,1.045273,3.985814,1.722547,1.045912,3.926420,1.750319,1.045403,4.030821,1.852535,1.042689,3.997956,,,
16928,47.022222,0.025154,0.260400,-0.021908,-0.964925,1.775533,1.045726,3.985547,1.723298,1.045141,3.925737,1.751338,1.047750,4.029671,1.853270,1.046347,3.999621,,,
16929,47.025000,0.019212,0.261022,-0.021818,-0.964895,1.775453,1.045375,3.985569,1.722553,1.045846,3.926064,1.750204,1.045443,4.030602,1.852546,1.042596,3.997920,,,
16930,47.027778,0.017609,0.260359,-0.022526,-0.965089,1.775523,1.045516,3.985829,1.723287,1.045381,3.925679,1.750443,1.045930,4.030988,1.853232,1.046184,3.999578,,,
16931,47.030556,0.018910,0.259984,-0.021163,-0.965196,1.775609,1.045340,3.985832,1.722581,1.045925,3.926442,1.750343,1.045412,4.030858,1.852543,1.042707,3.997890,,,
16932,47.033333,0.025418,0.260666,-0.020187,-0.964883,1.775596,1.045663,3.985448,1.723328,1.045354,3.925758,1.750118,1.044244,4.030207,1.852579,1.042605,3.997894,,,
16933,47.036111,0.023889,0.260645,-0.022338,-0.964881,1.775528,1.045699,3.985538,1.723276,1.045166,3.925644,1.750232,1.044453,4.030580,1.852560,1.042661,3.997946,,,
16934,47.038889,0.019632,0.260910,-0.021396,-0.964926,1.775435,1.045350,3.985550,1.723264,1.045269,3.925682,1.750162,1.045525,4.030606,1.852568,1.042684,3.997924,,,
16935,47.041667,0.017405,0.260677,-0.022910,-0.964997,1.775431,1.045449,3.985639,1.723295,1.045305,3.925700,1.750304,1.045359,4.030894,1.852595,1.042724,3.997893,,,
16936,47.044444,0.019116,0.260611,-0.021434,-0.965017,1.775487,1.045261,3.985605,1.723294,1.045156,3.925614,1.750342,1.045387,4.030828,1.852533,1.042601,3.997865,,,
16937,47.047222,0.020006,0.260908,-0.024490,-0.964846,1.775689,1.045205,3.985881,1.722772,1.045250,3.926389,1.750322,1.045373,4.030825,1.853263,1.046273,3.999661,,,
16938,47.050000,0.019590,0.260452,-0.021764,-0.965043,1.775493,1.045273,3.985638,1.723314,1.045055,3.925632,1.750285,1.045415,4.030867,1.852536,1.042585,3.997927,,,
16939,47.052778,0.018675,0.260526,-0.020992,-0.965058,1.775448,1.045319,3.985621,1.723276,1.045236,3.925671,1.750270,1.045354,4.030854,1.852529,1.042651,3.997953,,,
16940,47.055556,0.018197,0.260821,-0.023001,-0.964942,1.775446,1.045434,3.985673,1.723328,1.045197,3.925674,1.750309,1.045272,4.030831,1.853262,1.046259,3.999622,,,
16941,47.058333,0.018534,0.260514,-0.021303,-0.965057,1.775465,1.045347,3.985626,1.723323,1.045302,3.925694,1.750299,1.045399,4.030879,1.852524,1.042859,3.997908,,,
16942,47.061111,0.019546,0.260725,-0.022731,-0.964948,1.775408,1.045427,3.985667,1.723292,1.045155,3.925689,1.750313,1.045460,4.030837,1.852613,1.042701,3.997961,,,
16943,47.063889,0.025251,0.260361,-0.020096,-0.964972,1.775611,1.045525,3.985537,1.723347,1.045176,3.925717,1.750250,1.044428,4.030567,1.852521,1.042670,3.997954,,,
16944,47.066667,0.018749,0.259979,-0.020898,-0.965206,1.775623,1.045307,3.985807,1.722595,1.045941,3.926417,1.750343,1.045521,4.030859,1.852560,1.042611,3.997890,,,
16945,47.069444,0.017913,0.260129,-0.022483,-0.965146,1.775529,1.045444,3.985821,1.722512,1.045940,3.926421,1.750313,1.045447,4.030845,1.852543,1.042619,3.997916,,,
16946,47.072222,0.025328,0.260294,-0.019783,-0.964995,1.775582,1.045601,3.985491,1.723336,1.045186,3.925623,1.750232,1.044555,4.030622,1.852544,1.042728,3.997949,,,
16947,47.075000,0.023697,0.260690,-0.021804,-0.964885,1.775528,1.045734,3.985542,1.723325,1.045219,3.925677,1.750507,1.046026,4.030963,1.853249,1.046283,3.999664,,,
16948,47.077778,0.019693,0.260415,-0.021654,-0.965053,1.775467,1.045321,3.985626,1.723299,1.045102,3.925678,1.750346,1.045447,4.030811,1.852554,1.042812,3.997930,,,
16949,47.080556,0.019726,0.260471,-0.020795,-0.965056,1.775463,1.045258,3.985651,1.723319,1.045153,3.925662,1.750455,1.045920,4.031050,1.852502,1.042607,3.997986,,,
16950,47.083333,0.019125,0.260265,-0.021006,-0.965119,1.775453,1.045328,3.985658,1.723291,1.045168,3.925680,1.750469,1.045926,4.031089,1.852525,1.042715,3.997923,,,
16951,47.086111,0.025429,0.260197,-0.019714,-0.965019,1.775638,1.045622,3.985599,1.722663,1.045832,3.926160,1.750121,1.044345,4.030263,1.852547,1.042698,3.997890,,,
16952,47.088889,0.018009,0.260850,-0.023544,-0.964924,1.775435,1.045448,3.985638,1.723291,1.045151,3.925647,1.750474,1.045813,4.030978,1.853301,1.046382,3.999632,,,
16953,47.091667,0.025268,0.259748,-0.019874,-0.965141,1.775651,1.045625,3.985643,1.722619,1.045828,3.926254,1.750084,1.044193,4.030202,1.852552,1.042686,3.997906,,,
16954,47.094444,0.024350,0.260606,-0.021115,-0.964907,1.775509,1.045624,3.985538,1.723281,1.045230,3.925678,1.750230,1.044365,4.030572,1.852539,1.042579,3.997967,,,
16955,47.097222,0.026758,0.258140,-0.017928,-0.965570,1.775606,1.045349,3.985254,1.723320,1.045055,3.925658,1.750485,1.046042,4.031008,1.852537,1.042594,3.997807,,,
16956,47.100000,0.026217,0.257920,-0.017401,-0.965654,1.775739,1.045412,3.985430,1.722494,1.045865,3.926234,1.751394,1.047562,4.029751,1.852550,1.042589,3.997893,,,
16957,47.102778,0.017698,0.260120,-0.022667,-0.965148,1.775520,1.045430,3.985801,1.722501,1.045920,3.926402,1.750299,1.045271,4.030774,1.852574,1.042786,3.997912,,,
16958,47.105556,0.018557,0.259929,-0.020407,-0.965234,1.775610,1.045244,3.985811,1.722577,1.045960,3.926427,1.750330,1.045285,4.030840,1.852529,1.042585,3.997909,,,
16959,47.108333,0.024222,0.260422,-0.021486,-0.964952,1.775518,1.045724,3.985532,1.723331,1.045186,3.925648,1.750224,1.044358,4.030608,1.852552,1.042692,3.997952,,,
16960,47.111111,0.020571,0.258926,-0.016574,-0.965536,1.775406,1.044930,3.985446,1.722269,1.045983,3.926160,1.750298,1.045378,4.030814,1.852579,1.042729,3.997974,,,
16961,47.113889,0.019545,0.260603,-0.020819,-0.965024,1.775485,1.045316,3.985674,1.723370,1.045219,3.925714,1.750296,1.045454,4.030900,1.852575,1.042563,3.997947,,,
16962,47.116667,0.018388,0.260850,-0.023225,-0.964925,1.775411,1.045333,3.985644,1.723318,1.045062,3.925687,1.750295,1.045271,4.030845,1.852569,1.042683,3.997952,,,
16963,47.119444,0.021542,0.258809,-0.015973,-0.965556,1.775410,1.044940,3.985445,1.723322,1.045208,3.925682,1.750309,1.045425,4.030857,1.852565,1.042626,3.997927,,,
16964,47.122222,0.015168,0.260300,-0.020125,-0.965199,1.775241,1.045772,3.985647,1.723287,1.045364,3.925721,1.750286,1.045308,4.030845,1.852529,1.042672,3.997953,,,
16965,47.125000,0.020090,0.260064,-0.021131,-0.965151,1.775577,1.045363,3.985842,1.722564,1.045849,3.926439,1.750325,1.045401,4.030824,1.852550,1.042722,3.997982,,,
16966,47.127778,0.024722,0.260312,-0.019589,-0.965009,1.775577,1.045586,3.985523,1.723269,1.045361,3.925689,1.750225,1.044385,4.030609,1.852506,1.042647,3.997920,,,
16967,47.130556,0.020641,0.258971,-0.016356,-0.965526,1.775391,1.044975,3.985429,1.722261,1.046052,3.926137,1.750294,1.045360,4.030816,1.852543,1.042612,3.997924,,,
16968,47.133333,0.026921,0.258588,-0.018027,-0.965444,1.775610,1.045411,3.985181,1.723282,1.045181,3.925664,1.751385,1.047630,4.029645,1.852510,1.042696,3.997951,,,
16969,47.136111,0.025699,0.260770,-0.021402,-0.964822,1.775495,1.045743,3.985468,1.723304,1.045223,3.925712,1.750109,1.044320,4.030210,1.852533,1.042683,3.997899,,,
16970,47.138889,0.021736,0.260295,-0.017208,-0.965131,1.775529,1.045055,3.985906,1.722562,1.045920,3.926466,1.750320,1.045418,4.030857,1.852539,1.042707,3.997961,,,
16971,47.141667,0.018796,0.260482,-0.022812,-0.965026,1.775423,1.045454,3.985621,1.723308,1.045217,3.925680,1.750327,1.045491,4.030892,1.852566,1.042722,3.997898,,,
16972,47.144444,0.018948,0.260583,-0.021533,-0.965025,1.775462,1.045211,3.985618,1.723290,1.045060,3.925613,1.750340,1.045275,4.030816,1.852542,1.042608,3.997951,,,
16973,47.147222,0.017559,0.259985,-0.021379,-0.965216,1.775581,1.045265,3.985838,1.722548,1.045939,3.926453,1.750284,1.045291,4.030843,1.852547,1.042661,3.997922,,,
16974,47.150000,0.019257,0.261055,-0.023371,-0.964849,1.775407,1.045467,3.985571,1.723332,1.045147,3.925680,1.750183,1.045478,4.030620,1.853282,1.046309,3.999623,,,
16975,47.152778,0.021571,0.258819,-0.016328,-0.965547,1.775399,1.044874,3.985425,1.723301,1.045144,3.925667,1.750441,1.045883,4.031000,1.852552,1.042647,3.997918,,,
16976,47.155556,0.018958,0.261061,-0.022810,-0.964867,1.775375,1.045445,3.985571,1.723306,1.045220,3.925642,1.750188,1.045416,4.030623,1.852572,1.042762,3.997984,,,
