Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
13996,38.877778,-0.004407,-0.071221,-0.018567,-0.997278,-3.773779,1.656481,1.028943,-3.852506,1.657405,1.014866,-3.765399,1.653881,1.077717,-3.705595,1.655064,0.994172,,,,,,,,,,,,
13997,38.880556,-0.004976,-0.073122,-0.010964,-0.997250,-3.773402,1.658025,1.030134,-3.852048,1.661451,1.017019,-3.764939,1.655990,1.079894,-3.704734,1.654343,0.992540,,,,,,,,,,,,
13998,38.883333,0.091473,-0.037502,0.994999,-0.014278,-3.773109,1.660457,1.030830,-3.703942,1.661007,0.993114,-3.765453,1.656509,1.081321,-3.849113,1.664496,1.017985,,,,,,,,,,,,
13999,38.886111,0.016210,0.073559,0.015908,0.997032,-3.773242,1.661405,1.031088,-3.851938,1.663758,1.016997,-3.765190,1.657832,1.082064,-3.703813,1.661484,0.993183,,,,,,,,,,,,
14000,38.888889,0.094618,-0.027670,0.995033,-0.013839,-3.772953,1.663392,1.032351,-3.703499,1.662312,0.993686,-3.765701,1.660903,1.081877,-3.851130,1.665099,1.020136,,,,,,,,,,,,
14001,38.891667,0.091303,-0.032910,0.995178,-0.014224,-3.772741,1.664954,1.032960,-3.703142,1.663990,0.994806,-3.765526,1.661839,1.083264,-3.849797,1.668919,1.020965,,,,,,,,,,,,
14002,38.894444,0.012446,0.070306,0.024538,0.997146,-3.772804,1.666972,1.034330,-3.851509,1.668256,1.018739,-3.763751,1.665000,1.085531,-3.702917,1.668479,0.996983,,,,,,,,,,,,
14003,38.897222,0.098655,-0.021971,0.994629,-0.022320,-3.772307,1.668402,1.035634,-3.702672,1.668687,0.996522,-3.764647,1.665496,1.085566,-3.849553,1.669165,1.025448,,,,,,,,,,,,
14004,38.900000,0.006043,0.073496,0.024465,0.996977,-3.772493,1.669450,1.036218,-3.850081,1.670711,1.022996,-3.764412,1.666666,1.086131,-3.703085,1.668293,0.999972,,,,,,,,,,,,
14005,38.902778,0.097231,-0.021027,0.994900,-0.016694,-3.771842,1.671964,1.036521,-3.703212,1.669928,0.996610,-3.763882,1.670172,1.086028,-3.849337,1.674864,1.024515,,,,,,,,,,,,
14006,38.905556,0.094959,-0.023930,0.995064,-0.016081,-3.771812,1.673202,1.038365,-3.703229,1.670534,1.000101,-3.763828,1.669888,1.088274,-3.849165,1.675457,1.025364,,,,,,,,,,,,
14007,38.908333,0.002246,-0.072189,-0.015628,-0.997266,-3.771882,1.674057,1.038598,-3.848752,1.677346,1.024395,-3.763363,1.672752,1.088130,-3.703300,1.671092,1.000796,,,,,,,,,,,,
14008,38.911111,-0.097873,0.010932,-0.995076,0.011193,-3.771348,1.676252,1.039632,-3.703217,1.672717,1.001296,-3.762745,1.675060,1.089769,-3.848681,1.678175,1.027344,,,,,,,,,,,,
14009,38.913889,-0.004373,-0.075827,-0.017618,-0.996956,-3.771282,1.678292,1.041089,-3.848812,1.681522,1.027735,-3.761759,1.677140,1.091838,-3.702605,1.677179,1.002124,,,,,,,,,,,,
14010,38.916667,-0.095449,0.022799,-0.995057,0.015210,-3.770788,1.679990,1.042306,-3.701054,1.679792,1.004035,-3.762766,1.676674,1.091205,-3.849504,1.681376,1.029316,,,,,,,,,,,,
14011,38.919444,0.002626,0.075866,0.012356,0.997038,-3.770530,1.681607,1.042840,-3.847242,1.685857,1.029862,-3.762552,1.680228,1.092088,-3.701711,1.679119,1.006699,,,,,,,,,,,,
14012,38.922222,0.003036,0.076793,0.016488,0.996906,-3.770603,1.683204,1.043627,-3.849661,1.685792,1.032252,-3.762147,1.681354,1.092855,-3.701759,1.680108,1.006644,,,,,,,,,,,,
14013,38.925000,-0.000295,0.076367,0.019827,0.996883,-3.770571,1.684907,1.044872,-3.848629,1.686808,1.032383,-3.760859,1.684849,1.094980,-3.701214,1.682605,1.007721,,,,,,,,,,,,
14014,38.927778,0.005118,0.073183,0.020412,0.997097,-3.770179,1.686941,1.045475,-3.848526,1.687975,1.032961,-3.761109,1.685821,1.095341,-3.701007,1.683965,1.008080,,,,,,,,,,,,
14015,38.930556,0.004360,0.075622,0.022514,0.996873,-3.770014,1.688619,1.046124,-3.848112,1.690017,1.032451,-3.760501,1.688839,1.098074,-3.702463,1.686085,1.005519,,,,,,,,,,,,
14016,38.933333,0.094509,-0.024803,0.995098,-0.015269,-3.769702,1.690524,1.047760,-3.700456,1.690029,1.009046,-3.761463,1.689206,1.101368,-3.847733,1.693535,1.033785,,,,,,,,,,,,
14017,38.936111,0.009061,0.073214,0.018105,0.997111,-3.769426,1.692668,1.048438,-3.847353,1.694721,1.034449,-3.761205,1.689813,1.098115,-3.699906,1.692594,1.010622,,,,,,,,,,,,
14018,38.938889,0.093847,-0.024613,0.995145,-0.016556,-3.768815,1.694226,1.049096,-3.700181,1.691871,1.009922,-3.760998,1.691709,1.098228,-3.846228,1.697568,1.037179,,,,,,,,,,,,
14019,38.941667,0.092546,-0.028613,0.995167,-0.016084,-3.768655,1.695976,1.050938,-3.699763,1.696617,1.012338,-3.760559,1.693755,1.102865,-3.846179,1.698269,1.037583,,,,,,,,,,,,
14020,38.944444,0.095810,-0.025162,0.994946,-0.016416,-3.768554,1.696809,1.051548,-3.699785,1.697140,1.012506,-3.761183,1.693766,1.102632,-3.846190,1.699312,1.038190,,,,,,,,,,,,
14021,38.947222,0.001017,0.078420,0.018736,0.996744,-3.768554,1.698095,1.051929,-3.846195,1.700391,1.038849,-3.758532,1.697181,1.103331,-3.699756,1.695308,1.012010,,,,,,,,,,,,
14022,38.950000,-0.094222,0.018031,-0.995122,0.023001,-3.768098,1.701195,1.053174,-3.698822,1.701496,1.015314,-3.759836,1.699994,1.101696,-3.845768,1.702960,1.040189,,,,,,,,,,,,
14023,38.952778,-0.093913,0.031341,-0.995036,0.010034,-3.767705,1.703152,1.054657,-3.698728,1.702200,1.016394,-3.759394,1.700280,1.103661,-3.843877,1.708737,1.042188,,,,,,,,,,,,
14024,38.955556,-0.093035,0.019325,-0.995411,0.011278,-3.767442,1.704933,1.055268,-3.698317,1.703377,1.017035,-3.759289,1.703119,1.104633,-3.844298,1.709013,1.042335,,,,,,,,,,,,
14025,38.958333,-0.093879,0.018223,-0.995316,0.014143,-3.767267,1.706483,1.056520,-3.698435,1.704011,1.018261,-3.759207,1.704323,1.105674,-3.844719,1.709532,1.043924,,,,,,,,,,,,
14026,38.961111,-0.003577,-0.071697,-0.017248,-0.997271,-3.767231,1.707886,1.056722,-3.845763,1.709913,1.043352,-3.758765,1.705660,1.106118,-3.698403,1.705187,1.018108,,,,,,,,,,,,
14027,38.963889,-0.002982,-0.075498,-0.017694,-0.996985,-3.766915,1.709591,1.057754,-3.845149,1.712168,1.044836,-3.757459,1.709917,1.108708,-3.698551,1.705961,1.019098,,,,,,,,,,,,
14028,38.966667,-0.095579,0.021227,-0.995088,0.014649,-3.766262,1.711728,1.059636,-3.697784,1.708830,1.020929,-3.758068,1.708749,1.110427,-3.842609,1.714035,1.048832,,,,,,,,,,,,
14029,38.969444,0.006482,0.075110,0.010131,0.997103,-3.766073,1.713739,1.060670,-3.842946,1.718392,1.047459,-3.756568,1.712655,1.111236,-3.696575,1.711795,1.022791,,,,,,,,,,,,
14030,38.972222,0.009207,0.069785,0.013128,0.997433,-3.765737,1.715503,1.061657,-3.843569,1.717839,1.046752,-3.757524,1.714141,1.114598,-3.697290,1.712736,1.023887,,,,,,,,,,,,
14031,38.975000,0.005925,0.071624,0.014080,0.997315,-3.765801,1.716850,1.062441,-3.843745,1.720221,1.047221,-3.757022,1.715495,1.114995,-3.697415,1.713601,1.024556,,,,,,,,,,,,
14032,38.977778,0.011451,0.072223,0.016922,0.997179,-3.765785,1.718977,1.063208,-3.843673,1.722217,1.049060,-3.756836,1.716091,1.115689,-3.696026,1.719102,1.025358,,,,,,,,,,,,
14033,38.980556,-0.089891,0.022541,-0.995518,0.018850,-3.765478,1.720806,1.063726,-3.695995,1.719619,1.026413,-3.757885,1.718602,1.113580,-3.843437,1.723313,1.049782,,,,,,,,,,,,
14034,38.983333,-0.007687,-0.070974,-0.025589,-0.997120,-3.765097,1.722591,1.064590,-3.843528,1.723985,1.050951,-3.757490,1.720334,1.113988,-3.695153,1.723838,1.027393,,,,,,,,,,,,
14035,38.986111,-0.092112,0.025898,-0.995319,0.013559,-3.764619,1.724810,1.066350,-3.695228,1.724721,1.028085,-3.755771,1.723613,1.117124,-3.840913,1.729015,1.053412,,,,,,,,,,,,
14036,38.988889,-0.094911,0.029966,-0.994964,0.011847,-3.764203,1.726874,1.067511,-3.694278,1.726440,1.028842,-3.755167,1.725321,1.118390,-3.841622,1.729858,1.054404,,,,,,,,,,,,
14037,38.991667,-0.092605,0.024407,-0.995329,0.012204,-3.764204,1.728291,1.069047,-3.695176,1.728102,1.031489,-3.756349,1.725368,1.118728,-3.840824,1.732431,1.055679,,,,,,,,,,,,
14038,38.994444,-0.092458,0.026789,-0.995216,0.016724,-3.764099,1.729712,1.069513,-3.695193,1.728226,1.031220,-3.756125,1.726669,1.119339,-3.841105,1.732398,1.055980,,,,,,,,,,,,
14039,38.997222,-0.004630,-0.067197,-0.021512,-0.997497,-3.763800,1.731198,1.069992,-3.841950,1.733675,1.055504,-3.754797,1.731462,1.119421,-3.693744,1.731137,1.033544,,,,,,,,,,,,
14040,39.000000,-0.006878,-0.072995,-0.016272,-0.997176,-3.763518,1.733785,1.071405,-3.841663,1.737455,1.057672,-3.754741,1.732248,1.121615,-3.693650,1.732180,1.033311,,,,,,,,,,,,
14041,39.002778,-0.003658,-0.069919,-0.017513,-0.997392,-3.763377,1.735619,1.072730,-3.841726,1.737944,1.057899,-3.755044,1.733222,1.122041,-3.694021,1.733843,1.035693,,,,,,,,,,,,
14042,39.005556,0.001413,-0.074601,-0.014019,-0.997114,-3.763062,1.737216,1.073769,-3.841761,1.739519,1.061126,-3.754791,1.735707,1.123347,-3.693578,1.734958,1.036065,,,,,,,,,,,,
14043,39.008333,-0.004136,-0.073081,-0.017219,-0.997169,-3.762418,1.739270,1.074989,-3.841712,1.740350,1.061579,-3.754734,1.737159,1.124068,-3.692822,1.738990,1.037801,,,,,,,,,,,,
14044,39.011111,-0.003127,-0.070742,-0.023386,-0.997216,-3.762453,1.740410,1.075366,-3.841218,1.741618,1.062336,-3.754081,1.738997,1.125698,-3.692448,1.740957,1.038008,,,,,,,,,,,,
14045,39.013889,-0.010360,-0.069671,-0.016149,-0.997386,-3.761860,1.743658,1.076875,-3.839657,1.746028,1.062149,-3.754203,1.740900,1.126633,-3.692683,1.742364,1.041235,,,,,,,,,,,,
14046,39.016667,-0.001786,-0.070713,-0.018827,-0.997317,-3.761473,1.744926,1.077803,-3.839348,1.747604,1.062845,-3.752443,1.744350,1.129127,-3.692649,1.742202,1.039621,,,,,,,,,,,,
14047,39.019444,-0.091024,0.026781,-0.995356,0.016246,-3.760953,1.747603,1.078869,-3.691290,1.748238,1.041389,-3.753267,1.744718,1.128844,-3.839229,1.749860,1.065830,,,,,,,,,,,,
14048,39.022222,-0.005579,-0.073745,-0.018914,-0.997082,-3.761064,1.748411,1.079660,-3.839061,1.750994,1.066602,-3.751916,1.747897,1.130861,-3.691408,1.748286,1.042034,,,,,,,,,,,,
14049,39.025000,-0.090715,0.023949,-0.995514,0.012201,-3.760940,1.750004,1.080548,-3.691975,1.746921,1.042374,-3.752804,1.748494,1.130660,-3.838764,1.752750,1.067559,,,,,,,,,,,,
14050,39.027778,-0.092040,0.028630,-0.995284,0.010883,-3.760348,1.752606,1.082649,-3.691143,1.749999,1.044236,-3.753170,1.750370,1.132170,-3.837901,1.756225,1.069598,,,,,,,,,,,,
14051,39.030556,-0.092484,0.028499,-0.995163,0.016883,-3.760004,1.754498,1.084021,-3.690088,1.755153,1.045462,-3.752666,1.751201,1.134714,-3.836268,1.759471,1.070632,,,,,,,,,,,,
14052,39.033333,0.001507,0.074188,0.015485,0.997123,-3.759730,1.756054,1.084645,-3.836129,1.760462,1.071323,-3.751339,1.754633,1.134264,-3.690880,1.753791,1.047592,,,,,,,,,,,,
14053,39.036111,-0.090560,0.022978,-0.995511,0.015160,-3.759353,1.757538,1.085533,-3.690222,1.755011,1.048032,-3.751443,1.755665,1.134942,-3.836930,1.761445,1.072543,,,,,,,,,,,,
14054,39.038889,-0.092063,0.021837,-0.995383,0.016120,-3.759255,1.759927,1.086454,-3.689530,1.759183,1.047866,-3.751229,1.758293,1.136225,-3.837041,1.762591,1.073242,,,,,,,,,,,,
14055,39.041667,-0.003661,-0.068143,-0.018064,-0.997505,-3.758829,1.761974,1.087389,-3.837168,1.763860,1.073380,-3.750798,1.760276,1.136433,-3.689521,1.759517,1.050698,,,,,,,,,,,,
14056,39.044444,-0.000164,-0.068497,-0.016884,-0.997508,-3.758495,1.763664,1.088302,-3.836124,1.765885,1.073420,-3.750957,1.761797,1.138618,-3.688744,1.761665,1.052094,,,,,,,,,,,,
14057,39.047222,0.091837,-0.016996,0.995486,-0.016876,-3.757903,1.765926,1.090459,-3.687338,1.765132,1.052580,-3.750526,1.764970,1.143011,-3.835693,1.767547,1.077465,,,,,,,,,,,,
14058,39.050000,0.092978,-0.019350,0.995434,-0.009550,-3.757812,1.767628,1.091128,-3.689392,1.764390,1.051822,-3.749843,1.765446,1.142078,-3.834533,1.772550,1.076851,,,,,,,,,,,,
14059,39.052778,0.087970,-0.023845,0.995794,-0.009348,-3.757420,1.769836,1.092244,-3.687967,1.768315,1.054152,-3.749925,1.767238,1.142779,-3.835842,1.772695,1.078172,,,,,,,,,,,,
14060,39.055556,-0.002035,-0.066173,-0.010667,-0.997749,-3.757165,1.771424,1.092885,-3.834891,1.774565,1.078526,-3.749673,1.768686,1.143631,-3.687744,1.768841,1.057856,,,,,,,,,,,,
14061,39.058333,-0.086217,0.031148,-0.995771,0.006130,-3.756615,1.773845,1.094536,-3.686272,1.773343,1.056746,-3.749021,1.770864,1.145270,-3.832855,1.779344,1.080570,,,,,,,,,,,,
14062,39.061111,-0.006012,-0.068926,-0.012751,-0.997522,-3.756385,1.775602,1.095687,-3.834701,1.778918,1.081720,-3.747613,1.774346,1.146490,-3.686611,1.773756,1.057454,,,,,,,,,,,,
14063,39.063889,-0.089912,0.026691,-0.995566,0.007261,-3.756133,1.778263,1.096444,-3.685732,1.776387,1.058705,-3.748743,1.775462,1.146047,-3.832477,1.783157,1.083444,,,,,,,,,,,,
14064,39.066667,-0.089235,0.029909,-0.995465,0.013829,-3.755794,1.780229,1.097111,-3.687617,1.779327,1.059054,-3.748125,1.776944,1.147063,-3.833040,1.783189,1.083720,,,,,,,,,,,,
14065,39.069444,-0.089868,0.027553,-0.995511,0.011065,-3.755671,1.781877,1.098486,-3.687296,1.780496,1.059823,-3.747957,1.780247,1.148408,-3.833743,1.784762,1.084807,,,,,,,,,,,,
14066,39.072222,-0.091667,0.022963,-0.995396,0.016008,-3.754919,1.783908,1.100102,-3.686191,1.782133,1.060847,-3.746385,1.783352,1.151182,-3.831761,1.787096,1.086228,,,,,,,,,,,,
14067,39.075000,-0.090617,0.021584,-0.995548,0.014406,-3.754819,1.785669,1.101175,-3.684263,1.785375,1.063104,-3.746799,1.783593,1.151294,-3.832759,1.788627,1.087171,,,,,,,,,,,,
14068,39.077778,-0.091033,0.022012,-0.995496,0.014735,-3.754233,1.787163,1.102887,-3.684470,1.785102,1.065041,-3.745471,1.786199,1.153292,-3.831283,1.788789,1.090045,,,,,,,,,,,,
14069,39.080556,-0.091552,0.030002,-0.995211,0.016542,-3.753955,1.788756,1.103827,-3.684278,1.788682,1.066005,-3.745936,1.786598,1.156165,-3.830966,1.790305,1.091079,,,,,,,,,,,,
14070,39.083333,0.008790,0.068241,0.012596,0.997551,-3.754083,1.791106,1.104669,-3.831906,1.794606,1.090384,-3.745904,1.789357,1.154034,-3.685018,1.790776,1.068826,,,,,,,,,,,,
14071,39.086111,0.092535,-0.022231,0.995438,-0.006775,-3.753181,1.793446,1.106174,-3.684068,1.790819,1.068041,-3.745666,1.790729,1.154949,-3.831545,1.796535,1.095171,,,,,,,,,,,,
14072,39.088889,0.002618,0.073437,0.014857,0.997186,-3.753165,1.795332,1.107596,-3.832209,1.797136,1.094432,-3.743991,1.794687,1.158253,-3.683799,1.792895,1.069020,,,,,,,,,,,,
14073,39.091667,0.005048,0.069113,0.013969,0.997498,-3.752395,1.797437,1.107887,-3.830954,1.800127,1.093450,-3.744545,1.794974,1.158517,-3.681912,1.795644,1.070183,,,,,,,,,,,,
14074,39.094444,-0.089517,0.022122,-0.995614,0.015834,-3.752460,1.799112,1.109811,-3.683704,1.797507,1.071213,-3.744432,1.796556,1.159541,-3.830880,1.800491,1.096354,,,,,,,,,,,,
14075,39.097222,0.006447,0.070702,0.013296,0.997388,-3.752050,1.801495,1.110578,-3.830419,1.804742,1.096893,-3.744128,1.798081,1.160337,-3.683453,1.798941,1.072511,,,,,,,,,,,,
14076,39.100000,0.006599,0.070796,0.006819,0.997446,-3.751586,1.803684,1.110904,-3.829207,1.807374,1.095649,-3.742839,1.802468,1.161820,-3.683504,1.799648,1.072526,,,,,,,,,,,,
14077,39.102778,0.001098,0.072267,0.013977,0.997287,-3.751253,1.805454,1.113026,-3.828435,1.807870,1.101246,-3.743168,1.804147,1.162460,-3.682135,1.803292,1.077152,,,,,,,,,,,,
14078,39.105556,0.004202,0.068467,0.011975,0.997573,-3.750667,1.807127,1.114495,-3.828121,1.809409,1.100344,-3.742705,1.805889,1.166179,-3.681862,1.804471,1.077101,,,,,,,,,,,,
14079,39.108333,-0.089273,0.023698,-0.995657,0.011661,-3.750352,1.809243,1.115057,-3.681360,1.807264,1.074813,-3.741900,1.807703,1.166926,-3.827116,1.813802,1.100580,,,,,,,,,,,,
14080,39.111111,-0.005586,-0.065819,-0.018216,-0.997650,-3.750156,1.811147,1.116404,-3.828268,1.813838,1.101490,-3.742892,1.808929,1.166112,-3.681121,1.808210,1.080877,,,,,,,,,,,,
14081,39.113889,-0.090555,0.025587,-0.995520,0.009210,-3.749702,1.813469,1.117700,-3.679389,1.811127,1.080132,-3.742449,1.811286,1.166987,-3.826752,1.817229,1.103528,,,,,,,,,,,,
14082,39.116667,-0.005873,-0.068018,-0.016682,-0.997527,-3.749425,1.815260,1.118882,-3.827532,1.817082,1.104135,-3.741205,1.814159,1.172020,-3.679525,1.814893,1.081601,,,,,,,,,,,,
14083,39.119444,-0.090640,0.016824,-0.995680,0.011048,-3.749009,1.817168,1.119878,-3.680062,1.814465,1.081111,-3.740834,1.816223,1.170123,-3.826714,1.819322,1.107025,,,,,,,,,,,,
14084,39.122222,-0.088449,0.018078,-0.995880,0.008611,-3.748132,1.819424,1.120474,-3.679475,1.815465,1.081952,-3.741117,1.817066,1.170580,-3.825395,1.823985,1.106085,,,,,,,,,,,,
14085,39.125000,-0.088297,0.017446,-0.995853,0.013272,-3.748151,1.821425,1.121506,-3.678608,1.820748,1.084706,-3.740980,1.819944,1.171459,-3.826201,1.824358,1.107798,,,,,,,,,,,,
14086,39.127778,-0.086782,0.022610,-0.995865,0.014529,-3.747719,1.823623,1.123054,-3.678591,1.820709,1.088476,-3.740398,1.821040,1.173284,-3.825733,1.826582,1.109149,,,,,,,,,,,,
14087,39.130556,-0.088388,0.017924,-0.995866,0.010794,-3.747535,1.825858,1.124764,-3.677321,1.825267,1.087509,-3.740198,1.823606,1.175235,-3.826001,1.828113,1.111788,,,,,,,,,,,,
14088,39.133333,0.004607,-0.066820,-0.013134,-0.997668,-3.746987,1.827508,1.125718,-3.824874,1.830343,1.113192,-3.738901,1.826297,1.175060,-3.677608,1.824010,1.089544,,,,,,,,,,,,
14089,39.136111,0.006212,-0.066986,-0.008912,-0.997695,-3.746555,1.829417,1.126189,-3.824941,1.832852,1.111174,-3.738530,1.828559,1.176488,-3.677211,1.825129,1.089908,,,,,,,,,,,,
14090,39.138889,0.088182,-0.012790,0.995943,-0.012534,-3.746233,1.831434,1.127729,-3.676935,1.827362,1.090255,-3.738783,1.829856,1.178056,-3.824184,1.835181,1.113978,,,,,,,,,,,,
14091,39.141667,0.003314,0.064754,0.016045,0.997767,-3.745852,1.833701,1.128813,-3.824110,1.835842,1.114247,-3.738047,1.831785,1.179570,-3.676202,1.831251,1.091599,,,,,,,,,,,,
14092,39.144444,0.003952,0.069376,0.006974,0.997558,-3.745175,1.836789,1.131273,-3.822902,1.839712,1.117058,-3.737092,1.834905,1.181753,-3.675279,1.833600,1.094174,,,,,,,,,,,,
14093,39.147222,-0.088212,0.018176,-0.995861,0.012249,-3.744751,1.838444,1.131902,-3.675263,1.835133,1.094430,-3.736938,1.836888,1.182073,-3.822432,1.841043,1.117710,,,,,,,,,,,,
14094,39.150000,-0.089617,0.019465,-0.995646,0.016731,-3.744501,1.840624,1.132789,-3.674738,1.839522,1.095758,-3.736684,1.838977,1.183734,-3.821810,1.843024,1.119044,,,,,,,,,,,,
14095,39.152778,-0.088994,0.019654,-0.995682,0.017667,-3.744159,1.842651,1.133858,-3.674067,1.841296,1.096994,-3.736720,1.840278,1.183627,-3.822195,1.844195,1.119899,,,,,,,,,,,,
14096,39.155556,-0.087409,0.018272,-0.995903,0.014235,-3.743322,1.844998,1.135712,-3.672888,1.843729,1.098684,-3.735724,1.843346,1.185347,-3.821179,1.847513,1.121946,,,,,,,,,,,,
14097,39.158333,0.002917,0.069205,0.010395,0.997544,-3.743143,1.846675,1.136478,-3.820704,1.849397,1.122842,-3.734182,1.845990,1.187298,-3.672929,1.844057,1.099108,,,,,,,,,,,,
14098,39.161111,0.001589,0.067929,0.011018,0.997628,-3.742472,1.848859,1.138235,-3.820488,1.851562,1.124671,-3.734572,1.847683,1.189366,-3.673448,1.845005,1.103652,,,,,,,,,,,,
14099,39.163889,-0.085530,0.024587,-0.995921,0.014899,-3.742270,1.850553,1.138947,-3.671740,1.850317,1.102286,-3.735226,1.847409,1.188482,-3.820183,1.852987,1.125352,,,,,,,,,,,,
14100,39.166667,-0.086270,0.029473,-0.995813,0.006692,-3.741665,1.852829,1.140860,-3.671149,1.851543,1.103574,-3.735578,1.849267,1.191449,-3.819104,1.858126,1.129660,,,,,,,,,,,,
14101,39.169444,-0.089920,0.011759,-0.995776,0.014387,-3.741166,1.855273,1.142344,-3.670827,1.854219,1.104987,-3.732666,1.854448,1.192143,-3.818659,1.859896,1.130470,,,,,,,,,,,,
14102,39.172222,-0.088422,0.014420,-0.995899,0.012605,-3.741114,1.857035,1.143146,-3.670836,1.854849,1.105809,-3.734186,1.854985,1.192961,-3.818337,1.860420,1.129429,,,,,,,,,,,,
14103,39.175000,-0.085228,0.019896,-0.996126,0.008513,-3.740461,1.859163,1.143984,-3.671428,1.855601,1.106462,-3.733925,1.856466,1.193843,-3.817722,1.862657,1.129649,,,,,,,,,,,,
14104,39.177778,-0.086667,0.012705,-0.996139,0.005800,-3.739974,1.860995,1.144620,-3.671081,1.856683,1.107184,-3.732581,1.859915,1.194847,-3.817741,1.865062,1.130473,,,,,,,,,,,,
14105,39.180556,0.002288,-0.063822,-0.014599,-0.997852,-3.739850,1.862977,1.146120,-3.817667,1.865699,1.131332,-3.732453,1.860964,1.195738,-3.670064,1.860518,1.109457,,,,,,,,,,,,
14106,39.183333,-0.087658,0.015297,-0.996019,0.005388,-3.739115,1.865548,1.147783,-3.669772,1.861643,1.110235,-3.732294,1.864032,1.198020,-3.817008,1.869103,1.133194,,,,,,,,,,,,
14107,39.186111,-0.082728,0.019927,-0.996336,0.008567,-3.738656,1.867829,1.149149,-3.668998,1.865342,1.112526,-3.731815,1.865456,1.198967,-3.815566,1.871850,1.135303,,,,,,,,,,,,
14108,39.188889,-0.005026,-0.062694,-0.011245,-0.997957,-3.738213,1.869509,1.150550,-3.815897,1.872829,1.135829,-3.731156,1.867383,1.200389,-3.668094,1.868702,1.115100,,,,,,,,,,,,
14109,39.191667,-0.001282,-0.064951,-0.010082,-0.997837,-3.737778,1.871691,1.151744,-3.815276,1.874802,1.136835,-3.730233,1.870069,1.201037,-3.668369,1.867766,1.114624,,,,,,,,,,,,
14110,39.194444,0.087769,-0.018826,0.995889,-0.012113,-3.737142,1.874279,1.153245,-3.666723,1.873455,1.115501,-3.729836,1.873231,1.206207,-3.813910,1.876303,1.140111,,,,,,,,,,,,
14111,39.197222,0.086947,-0.015619,0.995966,-0.015725,-3.736855,1.875595,1.154557,-3.667049,1.874277,1.115772,-3.729462,1.874441,1.205943,-3.813331,1.877882,1.141317,,,,,,,,,,,,
14112,39.200000,0.086437,-0.020475,0.995967,-0.012604,-3.736294,1.878027,1.155641,-3.666673,1.874922,1.116479,-3.729127,1.876212,1.206589,-3.814298,1.881355,1.141372,,,,,,,,,,,,
14113,39.202778,0.002842,-0.063623,-0.012792,-0.997888,-3.735932,1.880355,1.157110,-3.813663,1.883293,1.142468,-3.727586,1.880152,1.207591,-3.666713,1.875601,1.120904,,,,,,,,,,,,
14114,39.205556,-0.086369,0.016294,-0.996108,0.006652,-3.735439,1.882683,1.158449,-3.666114,1.879710,1.120864,-3.728693,1.881168,1.207660,-3.812157,1.886321,1.145841,,,,,,,,,,,,
14115,39.208333,-0.083997,0.014978,-0.996309,0.009444,-3.734985,1.884923,1.159857,-3.665511,1.882112,1.122540,-3.727863,1.884033,1.212427,-3.813120,1.887428,1.144263,,,,,,,,,,,,
14116,39.211111,0.001273,-0.065625,-0.012915,-0.997760,-3.734682,1.886532,1.161089,-3.812145,1.890319,1.146149,-3.726111,1.886547,1.212205,-3.664778,1.882894,1.122831,,,,,,,,,,,,
14117,39.213889,0.083604,-0.012514,0.996292,-0.016003,-3.734147,1.888864,1.161810,-3.664264,1.887669,1.125069,-3.726365,1.888168,1.212903,-3.811526,1.890067,1.148050,,,,,,,,,,,,
14118,39.216667,-0.004785,-0.066075,-0.003306,-0.997798,-3.733563,1.891824,1.162850,-3.811955,1.897031,1.147881,-3.725767,1.890086,1.213883,-3.663296,1.888773,1.125746,,,,,,,,,,,,
